,Host_Response_Time,Host_Response_Rate,Is_Superhost,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room
4597,1,50.0,True,0.5768362656138706,-1.327745160067841,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,2.3373172242873594,-0.1830238586713799,1.7868123132893017,0.9000000000000001,1.0,0.875,0.875,0.875,0.875,0.875,True,True,11.959177806525801,82.5971785868293,93.11074149366517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8367,1,67.0,True,0.5691649481579132,1.7520304319995181,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.2393969761854664,1.0,1.0,0.875,1.0,1.0,0.875,1.0,True,True,8.279430789133247,10.973531284009939,8.410850325468695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2058,1,100.0,True,0.3920853702146584,0.7885880924180605,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.46734552125137785,0.875,0.75,0.875,0.75,1.0,0.75,0.875,True,True,16.887410419105116,17.347378796279184,41.69284790242099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4274,3,90.0,True,-0.2305698966321779,-0.7479745486383376,True,3.83607542619559,-0.3158634437606892,3.0218107804575416,1.3122295434259685,-0.4464458737056815,-0.2521874041483564,0.115189649472618,0.9750000000000001,1.0,0.875,1.0,1.0,0.875,0.875,True,True,8.64083451405573,39.52442555288609,43.729850715620444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11206,2,90.0,True,0.8501269499845966,0.038296712920954525,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.011448431119555,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,0.875,True,True,8.115156368713937,20.468592784246084,41.00289533665989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11923,1,100.0,True,-0.024403240001590363,1.0576698644285905,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.1634141278301626,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.950881948294626,14.357584344647734,76.78186410398571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
486,3,100.0,True,-0.6454603157121568,-0.9427092657714284,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.1634141278301626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.80510893447504,10.776401979506765,30.095073820817674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14369,0,92.22836139435617,True,0.5394385930154819,-0.007914415225319243,True,0.9822235872150168,3.2844512695159302,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.4166902890145086,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,1.0,True,True,35.910388303661264,32.296351054436435,35.68040411507423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12148,0,92.22836139435617,True,-0.1858205448052675,-1.836749652749339,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.024466777759549457,-0.062103663356424206,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,True,True,20.27146347974291,42.021396743259615,47.541017269348444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3700,0,20.0,True,-0.5681078646974842,0.16942718356493774,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.044696767717427,0.4697762751307024,0.8625,0.875,1.0,1.0,1.0,1.0,0.875,True,True,7.819462411959178,31.672108256843057,65.6112035154726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10270,2,100.0,True,0.7334589970076026,-1.083559420195195,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.11386031319440346,0.5710867396044408,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,True,True,8.180866136881662,89.33242982402103,100.43738064436641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2442,0,92.22836139435617,True,-0.7701192243725438,0.7889291339541826,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.23195741419047883,-0.49267313736981244,0.787846812106888,0.9420265961784284,0.7883614701658309,0.914310370938299,0.9182936555974219,0.9084925901525316,0.9361964854210936,True,True,8.148011252797799,7.655187991539868,32.723464547526646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7265,2,100.0,True,-0.3066437947377893,-0.3395773091166209,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0619199599141962,-0.0367760472379896,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.688042875623729,15.638924823918355,13.076243865377112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10422,0,92.22836139435617,True,-0.9254634028569875,0.23132622237340453,True,-0.44470233227526984,-2.116020800398999,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.49267313736981244,0.8237443497682027,0.8228520229209546,0.822416874054413,0.9422366064564133,0.8650612755568192,0.8334474376184856,0.7107491222849867,True,True,8.148011252797799,7.655187991539868,63.409926281853835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12325,1,80.0,True,-0.3379683410167174,0.47721716992678226,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,2.3373172242873594,-0.1830238586713799,1.0016562136178289,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,True,True,7.85231729604304,101.19304297829524,100.10883180352779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3091,0,92.22836139435617,True,0.9882106641929658,0.09712637790426165,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.2140693600670318,1.0,1.0,0.875,1.0,1.0,1.0,1.0,True,True,47.47530750118072,48.65808332819976,49.0523419372061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2640,1,75.0,True,-0.5450939123291576,0.748856753458319,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0619199599141962,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,9.166512659397524,9.955029877410214,11.400644777100146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9733,0,92.22836139435617,True,1.6990860817841074,-1.2973924633518517,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.46734552125137785,0.75,0.5,0.75,0.25,0.5,0.25,0.5,True,True,43.861270251955894,42.71134930902072,50.10369822788969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14838,0,92.22836139435617,True,1.1461119484959863,-0.8426135749157697,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,40.082958582311754,40.740056263989,55.656173638062384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4055,2,100.0,True,1.6511403476839759,-0.519476719427824,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,-0.5542853780272698,-0.4464458737056815,1.5460647782530317,-0.46734552125137785,0.9332499189474058,0.9081057358573759,0.8374201830733524,0.937141777165448,0.9982847672001423,0.9062033130255337,0.8554201907588237,True,True,8.607979629971869,10.152159181913387,29.897944516314503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13343,3,100.0,True,1.2685333895652322,0.18767290574813753,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,1.3122295434259685,-0.4464458737056815,-0.044696767717427,0.41912104289383323,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,True,True,11.860613154274215,24.082630033470913,24.871147251483603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11937,1,67.0,True,1.220268017237211,-0.7309224718315046,True,0.9822235872150168,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,0.945435675290839,-0.32135094962533284,-0.3660350567776394,0.0,1.0,0.375,0.625,1.0,1.0,0.5,True,True,8.148011252797799,12.747695024538492,53.750590361198384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2135,3,100.0,True,-1.0146424682831454,0.6540472064127955,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.11386031319440346,-0.2900522084223356,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,True,True,17.675927637117805,51.845007084334384,79.27883529435923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12042,0,92.22836139435617,True,1.1662491568183004,0.2673061044356512,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,1.0,0.75,1.0,1.0,1.0,1.0,0.5,True,True,38.60448879853796,39.09731205979589,52.99492802726955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8329,0,92.22836139435617,True,3.8700689218380004,-2.5993185275473563,True,-1.158165292020413,1.4842939128776205,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.46734552125137785,0.0,0.0,0.75,1.0,1.0,0.25,0.5,True,True,24.96971190373519,30.982155691081953,29.99650916856609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11050,0,92.22836139435617,True,0.4061494522172848,0.7191861398145739,True,2.4091495067053033,5.08460862615424,3.0218107804575416,3.178744464879207,0.945435675290839,-0.044696767717427,-0.46734552125137785,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,52.37068522967618,55.393334565391484,75.82907246555371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11793,3,100.0,True,3.16846301283954,-0.8993969906822835,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.11386031319440346,1.508208535986521,0.9000000000000001,1.0,0.875,1.0,1.0,0.875,0.875,True,True,12.320581531448285,67.9439002854268,76.38760549497937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
292,0,92.22836139435617,True,-0.4332205327623359,-2.0591087343094423,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.4166902890145086,0.6875,1.0,0.625,1.0,0.875,0.875,0.75,True,True,45.04404607897493,40.115813466395615,77.66894597424998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6751,0,92.22836139435617,True,-0.5185639394604017,-0.9104808406066766,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,-0.49267313736981244,0.9343315468022342,0.9667200935865882,0.7295497340089281,0.9088798050270619,0.9888735522300767,0.9320615628243973,0.861859433438403,True,True,8.148011252797799,7.655187991539868,87.0982977063184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14311,0,92.22836139435617,True,0.8546018851675601,-0.03809659117327787,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.2140693600670318,0.925,1.0,1.0,1.0,1.0,1.0,0.875,True,True,19.61436579806567,27.13813425327009,35.48327481057106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2436,3,100.0,True,-1.6702204725454068,3.105453768151371,True,4.549538385940734,3.2844512695159302,1.393811131199803,5.978516847059065,3.7291987732838803,-0.32135094962533284,2.1160713228289514,0.9500000000000002,0.875,0.875,1.0,1.0,0.875,0.875,True,True,8.410850325468695,26.448181687508985,26.678165876096017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9712,0,92.22836139435617,True,0.10856626256939819,1.114453280195074,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.31537982454077024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,16.887410419105116,22.078482104355327,77.70180085833384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
887,3,82.0,True,0.4160582372643834,0.7203797851910316,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.31537982454077024,0.7375,0.875,0.875,1.0,1.0,0.875,0.875,True,True,7.885172180126902,10.513562906835869,10.940676399926076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4966,0,92.22836139435617,True,-0.9177920854008029,-0.7887290122064756,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.32135094962533284,-0.49267313736981244,0.8832505111708314,0.7679381804863371,0.9795777760422321,0.9104658915400177,0.8952718741896036,0.9592171254923882,0.8268841639602256,True,True,8.148011252797799,7.655187991539868,45.635433992484444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7402,3,100.0,True,-1.1795757935874793,0.7381139450700784,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.1830238586713799,0.1405172655910526,0.9000000000000001,1.0,0.875,1.0,1.0,0.875,1.0,True,True,8.837963818558903,16.197457853344012,11.039241052177664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
