,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
10710,5998540.0,6813723.0,0,0.00018571061037140843,True,10249.0,0.4234099164935865,0.7347035297087058,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,0.75,0.5,0.25,0.5,0.5,0.5,0.5,True,True,55.754738290313966,55.886157826649416,77.86607527875316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0
6884,16078814.0,46274343.0,0,0.00018571061037140843,True,10999.0,-0.4127636862125862,0.33704909857525994,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.044696767717427,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,1.0,0.75,True,True,15.638924823918355,13.799051315222078,50.10369822788969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.0
5957,33251455.0,58867646.0,3,0.00018571061037140843,True,13187.0,1.7636530037054419,-0.006720769848831244,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,3.759298233516278,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.950881948294626,8.772254050391178,45.832563296987615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50.0
10691,8897988.0,41004235.0,0,0.00018571061037140843,True,10317.0,-0.06595620955505267,1.7411171028431862,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.31537982454077024,0.7000000000000002,0.75,0.75,1.0,0.5,0.75,0.75,True,True,32.65775477935892,26.513891455676706,52.83065360685024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0
3077,32566741.0,90021375.0,0,0.00018571061037140843,True,13187.0,1.6751132147341552,0.20864696022046575,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.49267313736981244,0.6533863518835054,0.6528302212252911,0.5533398588629175,0.7203538208989327,0.8231897867940876,0.7210232885233778,0.8949593984441395,True,True,8.148011252797799,7.655187991539868,40.80576603215672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0
14294,25201682.0,198827482.0,0,0.00018571061037140843,True,10997.0,-0.33956653215366855,0.5863504614900104,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.9357998231966628,0.9189682960441147,0.966023141185788,0.5726304352802789,0.7796121718379289,0.8609624291892969,0.7429368641312066,True,True,8.148011252797799,7.655187991539868,19.022977884556152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
6227,34674496.0,55885545.0,0,0.00018571061037140843,True,10243.0,0.19934351913205312,0.7737527855961728,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.6246481761124955,0.5511252180478212,0.2504529788351693,0.7844768246957893,0.8986848513454049,0.6893803404311053,0.421524584736521,True,True,8.148011252797799,7.655187991539868,47.672436805683894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
1045,21474382.0,167914581.0,0,0.00018571061037140843,True,10781.0,-0.5108926220044442,-1.1065797238843165,True,0.26876062746987345,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.1405172655910526,0.8000000000000003,0.75,1.0,1.0,1.0,1.0,0.75,True,True,19.1543974208916,22.834144438284152,23.852645844883877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0
11787,14998785.0,24145150.0,2,0.40562489729482865,True,10559.0,0.8728212641252603,-0.9872151862370613,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,3.759298233516278,-0.49267313736981244,0.5726351953583274,0.7340454838189048,0.7609264252715274,0.8816835925766802,0.7734587631396508,0.6347604494511863,0.7486250313649369,True,True,8.148011252797799,7.655187991539868,60.25585740980308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0
7520,16545254.0,105229773.0,1,-2.202828784468141,True,10179.0,-0.06275982728160459,-0.021897118206841086,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.46734552125137785,0.5,0.5,0.0,1.0,1.0,1.0,0.5,True,True,12.484855951867594,24.936857019651328,36.56748598533851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55.0
6073,11077105.0,2307670.0,3,0.40562489729482865,True,10249.0,0.17952594903740182,0.7667614341053967,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,0.24182773006479102,0.9000000000000004,1.0,1.0,1.0,1.0,1.0,0.75,True,True,8.115156368713937,45.963982833323065,92.88075730507813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.0
13509,22461545.0,32245832.0,0,0.00018571061037140843,True,10823.0,-0.6700724592167532,-0.9307728120066999,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.024466777759549457,-0.4166902890145086,1.0,1.0,1.0,1.0,1.0,0.75,1.0,True,True,19.77864021848498,21.68422349534898,47.803856342019344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49.0
11046,9855797.0,134861522.0,3,0.40562489729482865,True,12045.0,-0.8867871773495376,0.5657174485538042,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.0392068011173142,0.9000000000000004,1.0,1.0,1.0,1.0,0.75,1.0,True,True,8.34514055730097,28.978007761966364,30.850736154746503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
12129,1018733.0,6061583.0,1,0.40562489729482865,True,10785.0,-0.12508928161179805,-0.5257859878463559,True,1.69568654696016,-0.3158634437606892,1.393811131199803,2.245487004152588,3.7291987732838803,5.834204597825571,-0.49267313736981244,0.5849624724167249,0.6807798602336934,0.424233709125709,0.7024474624354996,0.48600351772871786,0.8496479404538565,0.6870357895087009,True,True,8.148011252797799,7.655187991539868,79.54167436703013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0
11973,28734495.0,3392493.0,2,0.40562489729482865,True,10963.0,-0.41052621862144506,-0.46610371902271314,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,1.3122295434259685,-0.4464458737056815,-0.11386031319440346,0.9003457491440906,0.875,1.0,1.0,1.0,1.0,1.0,0.75,True,True,7.688042875623729,15.70463459208608,90.44949588287234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,150.0
3190,28089541.0,23643294.0,2,-0.2204039863282841,True,10787.0,-0.2324877259965647,-1.0741807779514732,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,3.7291987732838803,-0.044696767717427,-0.46734552125137785,0.0,1.0,-0.5,1.0,1.0,1.0,0.5,True,True,8.706544282223454,10.152159181913387,61.89860161399618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90.0
15088,8350295.0,4087876.0,1,0.40562489729482865,True,12055.0,-1.1664706262669327,0.5926597299084816,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,1.634846616578694,0.8500000000000001,1.0,0.75,0.75,1.0,1.0,0.75,True,True,8.148011252797799,54.04628431795314,86.96687816998296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.0
14859,1193851.0,8136007.0,3,0.40562489729482865,True,10405.0,0.6030466002551909,0.2447973630507432,True,-1.158165292020413,1.4842939128776205,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,1.0,-0.138086511711728,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,15.146101562660425,62.68711883200887,82.63003347091316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0
7611,18514045.0,33157183.0,0,0.00018571061037140843,True,10247.0,0.19199183990353136,0.8750421218282892,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,0.8438385927090621,0.7916436662589587,0.7686033397909988,0.8471319102663254,0.7767484032097771,0.8304078766808402,0.8366011621703557,True,True,33.24914269286844,32.723464547526646,54.86765642004969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46.0
9777,7243787.0,722330.0,0,0.00018571061037140843,True,13189.0,1.534472394706982,0.14487219296314555,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,1.3122295434259685,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,1.0,1.0,1.0,-0.5,1.0,1.0,1.0,True,True,55.820448058481695,57.49604714675866,103.52573974824945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0
687,8485845.0,40465525.0,1,-1.6811380481155471,True,10437.0,1.045106268658343,0.36654919145094406,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.0874312794748588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,14.061890387892975,51.25361917082486,52.10784615700528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0
245,26855108.0,4124455.0,0,0.00018571061037140843,True,10997.0,-0.26477118695711843,0.37797408291148943,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.044696767717427,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,0.5,True,True,15.86890901250539,17.57736298486622,86.44120002464116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180.0
2308,5851287.0,40424322.0,3,0.40562489729482865,True,10405.0,0.820720233069601,0.180169991953148,True,1.69568654696016,-0.3158634437606892,1.393811131199803,1.3122295434259685,-0.4464458737056815,-0.1830238586713799,2.394675100131732,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.720897759707592,51.943571736585966,52.14070104108914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145.0
8317,10116489.0,18677577.0,0,-3.089703036267551,True,12103.0,-1.4199437405432345,-0.4816211089168754,True,-0.44470233227526984,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.2140693600670318,0.6499999999999999,0.5,0.5,0.75,0.75,0.25,0.5,True,True,22.899854206451877,44.025544672375204,66.0383170085628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
8438,7972800.0,41198081.0,0,0.00018571061037140843,True,10247.0,0.2779745230564684,0.9296087676098881,True,3.83607542619559,-0.3158634437606892,1.393811131199803,1.3122295434259685,2.3373172242873594,-0.32135094962533284,-0.2140693600670318,0.875,0.5,1.0,0.75,1.0,0.75,0.75,True,True,47.836711226103205,50.99078009815397,58.08743506026818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72.0
9389,32955884.0,123070658.0,3,0.40562489729482865,True,10999.0,-0.3398861703808771,0.24923090302051248,True,-0.44470233227526984,1.4842939128776205,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.264724592303901,0.625,0.75,0.25,0.75,0.75,0.75,0.75,True,True,8.180866136881662,11.992032690609664,31.24499476375285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0
6853,34218735.0,7526556.0,3,0.40562489729482865,True,,-1.965885832829588,1.8553660174484279,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.49733988726001727,0.7896153312508429,0.3157355249986691,0.5401695006179322,0.4361836847545095,0.6579332000853612,0.3883086534209512,True,True,8.148011252797799,7.655187991539868,83.12285673217109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0
15005,11186573.0,6056257.0,0,0.00018571061037140843,True,10245.0,0.02769779105361468,0.7538018557322715,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,1.0619199599141962,-0.49267313736981244,0.8106461354482569,0.8333094172734363,0.8814519609390122,0.8022816513690999,0.737755916125591,0.6517594169446458,0.9366688675074669,True,True,8.148011252797799,7.655187991539868,82.10435532557136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.0
7521,32081414.0,162315602.0,3,-0.1160658390577653,True,10629.0,-0.2388804905430066,-1.50389311348161,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.4420179051329432,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True,True,8.837963818558903,9.823610341074765,23.951210497135463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62.0
3166,29696298.0,216142023.0,3,0.40562489729482865,True,10407.0,0.6740062867236488,0.552757870180679,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,1.3122295434259685,-0.4464458737056815,-0.1830238586713799,-0.391362672896074,0.625,0.75,0.25,0.75,0.75,1.0,0.5,True,True,7.918027064210764,9.035093123062076,15.671779708002218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0
1756,7351635.0,6915953.0,0,0.00018571061037140843,True,12047.0,-0.6080626431139953,0.2253579954910554,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.32135094962533284,-0.49267313736981244,0.6815440885833893,0.7844369016389108,0.562234305195498,0.9239601199499117,0.8016867626761494,0.9122224795458229,0.7115551944485363,True,True,8.148011252797799,7.655187991539868,79.96878786012033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0
1344,33941214.0,5891101.0,3,0.40562489729482865,True,10405.0,0.892319195992703,0.28913276274828476,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.34514055730097,9.26507731164911,75.82907246555371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0
